Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor TH-425,Fire Suppression — Phase 12,USD,"17,827,875",3%,15 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-426,Security Systems — Phase 13,SGD,"17,835,794",4%,16 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-427,Network Backbone — Phase 14,EUR,"17,843,713",5.5%,17 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-428,Generator Sets — Phase 1,MYR,"17,851,632",6%,18 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-429,UPS & Battery — Phase 2,IDR,"17,859,551",7%,19 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-430,Site & Civil Works — Phase 3,USD,"17,867,470",8.5%,20 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-431,Electrical Fit-out — Phase 4,SGD,"17,875,389",9%,21 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-432,Mechanical Installation — Phase 5,EUR,"17,883,308",10%,22 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-433,Cooling Systems — Phase 6,MYR,"17,891,227",11.5%,23 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-434,Power Distribution — Phase 7,IDR,"17,899,146",12%,24 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-435,Fire Suppression — Phase 8,USD,"17,907,065",13%,25 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-436,Security Systems — Phase 9,SGD,"17,914,984",14.5%,26 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-437,Network Backbone — Phase 10,EUR,"17,922,903",15%,27 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-438,Generator Sets — Phase 11,MYR,"17,930,822",16%,28 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-439,UPS & Battery — Phase 12,IDR,"17,938,741",17.5%,29 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-440,Site & Civil Works — Phase 13,USD,"17,946,660",18%,30 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-441,Electrical Fit-out — Phase 14,SGD,"17,954,579",19%,31 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-442,Mechanical Installation — Phase 1,EUR,"17,962,498",2.5%,32 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-443,Cooling Systems — Phase 2,MYR,"17,970,417",3%,33 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-444,Power Distribution — Phase 3,IDR,"17,978,336",4%,34 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-445,Fire Suppression — Phase 4,USD,"17,986,255",5.5%,35 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-446,Security Systems — Phase 5,SGD,"17,994,174",6%,36 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-447,Network Backbone — Phase 6,EUR,"18,002,093",7%,37 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-448,Generator Sets — Phase 7,MYR,"18,010,012",8.5%,38 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-449,UPS & Battery — Phase 8,IDR,"18,017,931",9%,39 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-450,Site & Civil Works — Phase 9,USD,"18,025,850",10%,40 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-451,Electrical Fit-out — Phase 10,SGD,"18,033,769",11.5%,41 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-452,Mechanical Installation — Phase 11,EUR,"18,041,688",12%,42 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-453,Cooling Systems — Phase 12,MYR,"18,049,607",13%,43 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-454,Power Distribution — Phase 13,IDR,"18,057,526",14.5%,44 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-455,Fire Suppression — Phase 14,USD,"18,065,445",15%,45 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-456,Security Systems — Phase 1,SGD,"18,073,364",16%,46 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-457,Network Backbone — Phase 2,EUR,"18,081,283",17.5%,47 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-458,Generator Sets — Phase 3,MYR,"18,089,202",18%,48 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-459,UPS & Battery — Phase 4,IDR,"18,097,121",19%,49 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-460,Site & Civil Works — Phase 5,USD,"18,105,040",2.5%,5 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-461,Electrical Fit-out — Phase 6,SGD,"18,112,959",3%,6 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-462,Mechanical Installation — Phase 7,EUR,"18,120,878",4%,7 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-463,Cooling Systems — Phase 8,MYR,"18,128,797",5.5%,8 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-464,Power Distribution — Phase 9,IDR,"18,136,716",6%,9 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-465,Fire Suppression — Phase 10,USD,"18,144,635",7%,10 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-466,Security Systems — Phase 11,SGD,"18,152,554",8.5%,11 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-467,Network Backbone — Phase 12,EUR,"18,160,473",9%,12 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-468,Generator Sets — Phase 13,MYR,"18,168,392",10%,13 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-469,UPS & Battery — Phase 14,IDR,"18,176,311",11.5%,14 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-470,Site & Civil Works — Phase 1,USD,"18,184,230",12%,15 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-471,Electrical Fit-out — Phase 2,SGD,"18,192,149",13%,16 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-472,Mechanical Installation — Phase 3,EUR,"18,200,068",14.5%,17 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-473,Cooling Systems — Phase 4,MYR,"18,207,987",15%,18 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-474,Power Distribution — Phase 5,IDR,"18,215,906",16%,19 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-475,Fire Suppression — Phase 6,USD,"18,223,825",17.5%,20 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-476,Security Systems — Phase 7,SGD,"18,231,744",18%,21 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-477,Network Backbone — Phase 8,EUR,"18,239,663",19%,22 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-478,Generator Sets — Phase 9,MYR,"18,247,582",2.5%,23 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-479,UPS & Battery — Phase 10,IDR,"18,255,501",3%,24 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-480,Site & Civil Works — Phase 11,USD,"18,263,420",4%,25 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-481,Electrical Fit-out — Phase 12,SGD,"18,271,339",5.5%,26 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-482,Mechanical Installation — Phase 13,EUR,"18,279,258",6%,27 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-483,Cooling Systems — Phase 14,MYR,"18,287,177",7%,28 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-484,Power Distribution — Phase 1,IDR,"18,295,096",8.5%,29 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-485,Fire Suppression — Phase 2,USD,"18,303,015",9%,30 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-486,Security Systems — Phase 3,SGD,"18,310,934",10%,31 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-487,Network Backbone — Phase 4,EUR,"18,318,853",11.5%,32 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-488,Generator Sets — Phase 5,MYR,"18,326,772",12%,33 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-489,UPS & Battery — Phase 6,IDR,"18,334,691",13%,34 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-490,Site & Civil Works — Phase 7,USD,"18,342,610",14.5%,35 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-491,Electrical Fit-out — Phase 8,SGD,"18,350,529",15%,36 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-492,Mechanical Installation — Phase 9,EUR,"18,358,448",16%,37 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-493,Cooling Systems — Phase 10,MYR,"18,366,367",17.5%,38 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-494,Power Distribution — Phase 11,IDR,"18,374,286",18%,39 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-495,Fire Suppression — Phase 12,USD,"18,382,205",19%,40 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-496,Security Systems — Phase 13,SGD,"18,390,124",2.5%,41 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-497,Network Backbone — Phase 14,EUR,"18,398,043",3%,42 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-498,Generator Sets — Phase 1,MYR,"18,405,962",4%,43 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-499,UPS & Battery — Phase 2,IDR,"18,413,881",5.5%,44 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-500,Site & Civil Works — Phase 3,USD,"18,421,800",6%,45 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-501,Electrical Fit-out — Phase 4,SGD,"18,429,719",7%,46 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-502,Mechanical Installation — Phase 5,EUR,"18,437,638",8.5%,47 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-503,Cooling Systems — Phase 6,MYR,"18,445,557",9%,48 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-504,Power Distribution — Phase 7,IDR,"18,453,476",10%,49 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-505,Fire Suppression — Phase 8,USD,"18,461,395",11.5%,5 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-506,Security Systems — Phase 9,SGD,"18,469,314",12%,6 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-507,Network Backbone — Phase 10,EUR,"18,477,233",13%,7 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-508,Generator Sets — Phase 11,MYR,"18,485,152",14.5%,8 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-509,UPS & Battery — Phase 12,IDR,"18,493,071",15%,9 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-510,Site & Civil Works — Phase 13,USD,"18,500,990",16%,10 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-511,Electrical Fit-out — Phase 14,SGD,"18,508,909",17.5%,11 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-512,Mechanical Installation — Phase 1,EUR,"18,516,828",18%,12 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-513,Cooling Systems — Phase 2,MYR,"18,524,747",19%,13 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-514,Power Distribution — Phase 3,IDR,"18,532,666",2.5%,14 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-515,Fire Suppression — Phase 4,USD,"18,540,585",3%,15 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-516,Security Systems — Phase 5,SGD,"18,548,504",4%,16 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-517,Network Backbone — Phase 6,EUR,"18,556,423",5.5%,17 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-518,Generator Sets — Phase 7,MYR,"18,564,342",6%,18 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-519,UPS & Battery — Phase 8,IDR,"18,572,261",7%,19 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-520,Site & Civil Works — Phase 9,USD,"18,580,180",8.5%,20 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-521,Electrical Fit-out — Phase 10,SGD,"18,588,099",9%,21 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-522,Mechanical Installation — Phase 11,EUR,"18,596,018",10%,22 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-523,Cooling Systems — Phase 12,MYR,"18,603,937",11.5%,23 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-524,Power Distribution — Phase 13,IDR,"18,611,856",12%,24 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-525,Fire Suppression — Phase 14,USD,"18,619,775",13%,25 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-526,Security Systems — Phase 1,SGD,"18,627,694",14.5%,26 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-527,Network Backbone — Phase 2,EUR,"18,635,613",15%,27 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-528,Generator Sets — Phase 3,MYR,"18,643,532",16%,28 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-529,UPS & Battery — Phase 4,IDR,"18,651,451",17.5%,29 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-530,Site & Civil Works — Phase 5,USD,"18,659,370",18%,30 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-531,Electrical Fit-out — Phase 6,SGD,"18,667,289",19%,31 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-532,Mechanical Installation — Phase 7,EUR,"18,675,208",2.5%,32 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-533,Cooling Systems — Phase 8,MYR,"18,683,127",3%,33 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-534,Power Distribution — Phase 9,IDR,"18,691,046",4%,34 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-535,Fire Suppression — Phase 10,USD,"18,698,965",5.5%,35 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-536,Security Systems — Phase 11,SGD,"18,706,884",6%,36 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-537,Network Backbone — Phase 12,EUR,"18,714,803",7%,37 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-538,Generator Sets — Phase 13,MYR,"18,722,722",8.5%,38 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-539,UPS & Battery — Phase 14,IDR,"18,730,641",9%,39 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-540,Site & Civil Works — Phase 1,USD,"18,738,560",10%,40 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-541,Electrical Fit-out — Phase 2,SGD,"18,746,479",11.5%,41 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-542,Mechanical Installation — Phase 3,EUR,"18,754,398",12%,42 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-543,Cooling Systems — Phase 4,MYR,"18,762,317",13%,43 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-544,Power Distribution — Phase 5,IDR,"18,770,236",14.5%,44 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-545,Fire Suppression — Phase 6,USD,"18,778,155",15%,45 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-546,Security Systems — Phase 7,SGD,"18,786,074",16%,46 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-547,Network Backbone — Phase 8,EUR,"18,793,993",17.5%,47 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-548,Generator Sets — Phase 9,MYR,"18,801,912",18%,48 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-549,UPS & Battery — Phase 10,IDR,"18,809,831",19%,49 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-550,Site & Civil Works — Phase 11,USD,"18,817,750",2.5%,5 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-551,Electrical Fit-out — Phase 12,SGD,"18,825,669",3%,6 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-552,Mechanical Installation — Phase 13,EUR,"18,833,588",4%,7 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-553,Cooling Systems — Phase 14,MYR,"18,841,507",5.5%,8 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-554,Power Distribution — Phase 1,IDR,"18,849,426",6%,9 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-555,Fire Suppression — Phase 2,USD,"18,857,345",7%,10 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-556,Security Systems — Phase 3,SGD,"18,865,264",8.5%,11 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-557,Network Backbone — Phase 4,EUR,"18,873,183",9%,12 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-558,Generator Sets — Phase 5,MYR,"18,881,102",10%,13 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-559,UPS & Battery — Phase 6,IDR,"18,889,021",11.5%,14 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-560,Site & Civil Works — Phase 7,USD,"18,896,940",12%,15 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-561,Electrical Fit-out — Phase 8,SGD,"18,904,859",13%,16 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-562,Mechanical Installation — Phase 9,EUR,"18,912,778",14.5%,17 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-563,Cooling Systems — Phase 10,MYR,"18,920,697",15%,18 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-564,Power Distribution — Phase 11,IDR,"18,928,616",16%,19 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-565,Fire Suppression — Phase 12,USD,"18,936,535",17.5%,20 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-566,Security Systems — Phase 13,SGD,"18,944,454",18%,21 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-567,Network Backbone — Phase 14,EUR,"18,952,373",19%,22 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-568,Generator Sets — Phase 1,MYR,"18,960,292",2.5%,23 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-569,UPS & Battery — Phase 2,IDR,"18,968,211",3%,24 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-570,Site & Civil Works — Phase 3,USD,"18,976,130",4%,25 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-571,Electrical Fit-out — Phase 4,SGD,"18,984,049",5.5%,26 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-572,Mechanical Installation — Phase 5,EUR,"18,991,968",6%,27 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-573,Cooling Systems — Phase 6,MYR,"18,999,887",7%,28 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-574,Power Distribution — Phase 7,IDR,"19,007,806",8.5%,29 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-575,Fire Suppression — Phase 8,USD,"19,015,725",9%,30 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-576,Security Systems — Phase 9,SGD,"19,023,644",10%,31 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-577,Network Backbone — Phase 10,EUR,"19,031,563",11.5%,32 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-578,Generator Sets — Phase 11,MYR,"19,039,482",12%,33 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-579,UPS & Battery — Phase 12,IDR,"19,047,401",13%,34 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-580,Site & Civil Works — Phase 13,USD,"19,055,320",14.5%,35 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-581,Electrical Fit-out — Phase 14,SGD,"19,063,239",15%,36 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-582,Mechanical Installation — Phase 1,EUR,"19,071,158",16%,37 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-583,Cooling Systems — Phase 2,MYR,"19,079,077",17.5%,38 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-584,Power Distribution — Phase 3,IDR,"19,086,996",18%,39 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-585,Fire Suppression — Phase 4,USD,"19,094,915",19%,40 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-586,Security Systems — Phase 5,SGD,"19,102,834",2.5%,41 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-587,Network Backbone — Phase 6,EUR,"19,110,753",3%,42 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-588,Generator Sets — Phase 7,MYR,"19,118,672",4%,43 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-589,UPS & Battery — Phase 8,IDR,"19,126,591",5.5%,44 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-590,Site & Civil Works — Phase 9,USD,"19,134,510",6%,45 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-591,Electrical Fit-out — Phase 10,SGD,"19,142,429",7%,46 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-592,Mechanical Installation — Phase 11,EUR,"19,150,348",8.5%,47 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-593,Cooling Systems — Phase 12,MYR,"19,158,267",9%,48 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-594,Power Distribution — Phase 13,IDR,"19,166,186",10%,49 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-595,Fire Suppression — Phase 14,USD,"19,174,105",11.5%,5 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-596,Security Systems — Phase 1,SGD,"19,182,024",12%,6 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-597,Network Backbone — Phase 2,EUR,"19,189,943",13%,7 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-598,Generator Sets — Phase 3,MYR,"19,197,862",14.5%,8 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-599,UPS & Battery — Phase 4,IDR,"19,205,781",15%,9 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-600,Site & Civil Works — Phase 5,USD,"19,213,700",16%,10 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-601,Electrical Fit-out — Phase 6,SGD,"19,221,619",17.5%,11 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-602,Mechanical Installation — Phase 7,EUR,"19,229,538",18%,12 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-603,Cooling Systems — Phase 8,MYR,"19,237,457",19%,13 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-604,Power Distribution — Phase 9,IDR,"19,245,376",2.5%,14 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-605,Fire Suppression — Phase 10,USD,"19,253,295",3%,15 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-606,Security Systems — Phase 11,SGD,"19,261,214",4%,16 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-607,Network Backbone — Phase 12,EUR,"19,269,133",5.5%,17 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-608,Generator Sets — Phase 13,MYR,"19,277,052",6%,18 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-609,UPS & Battery — Phase 14,IDR,"19,284,971",7%,19 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-610,Site & Civil Works — Phase 1,USD,"19,292,890",8.5%,20 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-611,Electrical Fit-out — Phase 2,SGD,"19,300,809",9%,21 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-612,Mechanical Installation — Phase 3,EUR,"19,308,728",10%,22 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-613,Cooling Systems — Phase 4,MYR,"19,316,647",11.5%,23 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-614,Power Distribution — Phase 5,IDR,"19,324,566",12%,24 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-615,Fire Suppression — Phase 6,USD,"19,332,485",13%,25 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-616,Security Systems — Phase 7,SGD,"19,340,404",14.5%,26 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-617,Network Backbone — Phase 8,EUR,"19,348,323",15%,27 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-618,Generator Sets — Phase 9,MYR,"19,356,242",16%,28 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-619,UPS & Battery — Phase 10,IDR,"19,364,161",17.5%,29 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-620,Site & Civil Works — Phase 11,USD,"19,372,080",18%,30 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-621,Electrical Fit-out — Phase 12,SGD,"19,379,999",19%,31 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-622,Mechanical Installation — Phase 13,EUR,"19,387,918",2.5%,32 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-623,Cooling Systems — Phase 14,MYR,"19,395,837",3%,33 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-624,Power Distribution — Phase 1,IDR,"19,403,756",4%,34 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-625,Fire Suppression — Phase 2,USD,"19,411,675",5.5%,35 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-626,Security Systems — Phase 3,SGD,"19,419,594",6%,36 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-627,Network Backbone — Phase 4,EUR,"19,427,513",7%,37 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-628,Generator Sets — Phase 5,MYR,"19,435,432",8.5%,38 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-629,UPS & Battery — Phase 6,IDR,"19,443,351",9%,39 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-630,Site & Civil Works — Phase 7,USD,"19,451,270",10%,40 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-631,Electrical Fit-out — Phase 8,SGD,"19,459,189",11.5%,41 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-632,Mechanical Installation — Phase 9,EUR,"19,467,108",12%,42 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-633,Cooling Systems — Phase 10,MYR,"19,475,027",13%,43 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-634,Power Distribution — Phase 11,IDR,"19,482,946",14.5%,44 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-635,Fire Suppression — Phase 12,USD,"19,490,865",15%,45 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-636,Security Systems — Phase 13,SGD,"19,498,784",16%,46 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-637,Network Backbone — Phase 14,EUR,"19,506,703",17.5%,47 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-638,Generator Sets — Phase 1,MYR,"19,514,622",18%,48 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-639,UPS & Battery — Phase 2,IDR,"19,522,541",19%,49 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-640,Site & Civil Works — Phase 3,USD,"19,530,460",2.5%,5 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-641,Electrical Fit-out — Phase 4,SGD,"19,538,379",3%,6 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-642,Mechanical Installation — Phase 5,EUR,"19,546,298",4%,7 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-643,Cooling Systems — Phase 6,MYR,"19,554,217",5.5%,8 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-644,Power Distribution — Phase 7,IDR,"19,562,136",6%,9 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-645,Fire Suppression — Phase 8,USD,"19,570,055",7%,10 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-646,Security Systems — Phase 9,SGD,"19,577,974",8.5%,11 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-647,Network Backbone — Phase 10,EUR,"19,585,893",9%,12 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-648,Generator Sets — Phase 11,MYR,"19,593,812",10%,13 MW,"Delivery within 32 months, penalty clause applies"
